date,y,ret_a_next,ret_b_next,spread_next,spread_t,prob_nvda_beats_tsla,signal,turnover,strategy_gross,strategy_net,benchmark_nvda_minus_tsla,benchmark_tsla_minus_nvda,benchmark_mom21_signal,benchmark_mom21,benchmark_random_walk_signal,benchmark_random_walk
2020-12-24,0,-0.007254205895971588,0.0029013101228523297,-0.010155516018823918,-0.025598142941014146,0.5394628503667486,1,0.0,-0.005077758009411959,-0.005077758009411959,-0.005077758009411959,0.005077758009411959,-1,0.005077758009411959,-1,0.005077758009411959
2020-12-28,0,0.0034203980099500875,0.0034669800659947736,-4.6582056044686126e-05,-0.010155516018823918,0.5385831796445856,1,0.0,-2.3291028022343063e-05,-2.3291028022343063e-05,-2.3291028022343063e-05,2.3291028022343063e-05,-1,2.3291028022343063e-05,-1,2.3291028022343063e-05
2020-12-29,0,0.015571738456771067,0.04322580935778397,-0.027654070901012906,-4.6582056044686126e-05,0.552354840402174,1,0.0,-0.013827035450506453,-0.013827035450506453,-0.013827035450506453,0.013827035450506453,-1,0.013827035450506453,-1,0.013827035450506453
2020-12-30,0,-0.006865512243496852,0.015674048870216284,-0.022539561113713136,-0.027654070901012906,0.5577894580041907,1,0.0,-0.011269780556856568,-0.011269780556856568,-0.011269780556856568,0.011269780556856568,-1,0.011269780556856568,-1,0.011269780556856568
2020-12-31,0,0.0044550272678391956,0.03415482329534103,-0.029699796027501835,-0.022539561113713136,0.552593642789535,1,0.0,-0.014849898013750917,-0.014849898013750917,-0.014849898013750917,0.014849898013750917,-1,0.014849898013750917,-1,0.014849898013750917
2021-01-04,1,0.02225281027758652,0.0073173639401948876,0.014935446337391634,-0.029699796027501835,0.5606280800905031,1,0.0,0.007467723168695817,0.007467723168695817,0.007467723168695817,-0.007467723168695817,-1,-0.007467723168695817,-1,-0.007467723168695817
2021-01-05,0,-0.05894673847995213,0.028387549635361164,-0.0873342881153133,0.014935446337391634,0.5555356344225464,1,0.0,-0.04366714405765665,-0.04366714405765665,-0.04366714405765665,0.04366714405765665,-1,0.04366714405765665,1,-0.04366714405765665
2021-01-06,0,0.05779014308426067,0.07944665129586936,-0.021656508211608694,-0.0873342881153133,0.5530787133343396,1,0.0,-0.010828254105804347,-0.010828254105804347,-0.010828254105804347,0.010828254105804347,-1,0.010828254105804347,-1,0.010828254105804347
2021-01-07,0,-0.0050349440144285,0.07840434096899784,-0.08343928498342634,-0.021656508211608694,0.549141548553204,1,0.0,-0.04171964249171317,-0.04171964249171317,-0.04171964249171317,0.04171964249171317,-1,0.04171964249171317,-1,0.04171964249171317
2021-01-08,1,0.02598187311178246,-0.07821299515920088,0.10419486827098334,-0.08343928498342634,0.5473710037843394,1,0.0,0.05209743413549167,0.05209743413549167,0.05209743413549167,-0.05209743413549167,-1,-0.05209743413549167,-1,-0.05209743413549167
2021-01-11,0,-0.010011778563015272,0.047152890009874326,-0.0571646685728896,0.10419486827098334,0.5520321160011703,1,0.0,-0.0285823342864448,-0.0285823342864448,-0.0285823342864448,0.0285823342864448,-1,0.0285823342864448,1,-0.0285823342864448
2021-01-12,0,0.003420582986317644,0.0058485521654829675,-0.0024279691791653235,-0.0571646685728896,0.5497125624674015,1,0.0,-0.0012139845895826618,-0.0012139845895826618,-0.0012139845895826618,0.0012139845895826618,-1,0.0012139845895826618,-1,0.0012139845895826618
2021-01-13,0,-0.024455313472654505,-0.011011119967135219,-0.013444193505519286,-0.0024279691791653235,0.5378501675581867,1,0.0,-0.006722096752759643,-0.006722096752759643,-0.006722096752759643,0.006722096752759643,-1,0.006722096752759643,-1,0.006722096752759643
2021-01-14,0,-0.025828015800668513,-0.022295831602566096,-0.003532184198102417,-0.013444193505519286,0.5403359891256253,1,0.0,-0.0017660920990512086,-0.0017660920990512086,-0.0017660920990512086,0.0017660920990512086,-1,0.0017660920990512086,-1,0.0017660920990512086
2021-01-15,0,0.012866500311915274,0.0222595837857269,-0.009393083473811625,-0.003532184198102417,0.5283363213876979,1,0.0,-0.004696541736905813,-0.004696541736905813,-0.004696541736905813,0.004696541736905813,-1,0.004696541736905813,-1,0.004696541736905813
2021-01-19,1,0.02617599507275381,0.006983592465108712,0.019192402607645098,-0.009393083473811625,0.5465385713621858,1,0.0,0.009596201303822549,0.009596201303822549,0.009596201303822549,-0.009596201303822549,-1,-0.009596201303822549,-1,-0.009596201303822549
2021-01-20,1,0.037512191462225175,-0.00642013806824393,0.043932329530469105,0.019192402607645098,0.5359556326206207,1,0.0,0.021966164765234553,0.021966164765234553,0.021966164765234553,-0.021966164765234553,-1,-0.021966164765234553,1,0.021966164765234553
2021-01-21,0,-0.011136018511822998,0.0019526881415024011,-0.0130887066533254,0.043932329530469105,0.5356334874347106,1,0.0,-0.0065443533266627,-0.0065443533266627,-0.0065443533266627,0.0065443533266627,-1,0.0065443533266627,1,-0.0065443533266627
2021-01-22,0,-0.004314442413162811,0.04034895628479207,-0.04466339869795488,-0.0130887066533254,0.5310869440773001,1,0.0,-0.02233169934897744,-0.02233169934897744,-0.02233169934897744,0.02233169934897744,-1,0.02233169934897744,-1,0.02233169934897744
2021-01-25,0,-0.016010575793184434,0.0025987738419617212,-0.018609349635146155,-0.04466339869795488,0.5276630066450229,1,0.0,-0.009304674817573078,-0.009304674817573078,-0.009304674817573078,0.009304674817573078,-1,0.009304674817573078,-1,0.009304674817573078
2021-01-26,0,-0.038513210927003994,-0.021436117990372483,-0.01707709293663151,-0.018609349635146155,0.5270558781788796,1,0.0,-0.008538546468315755,-0.008538546468315755,-0.008538546468315755,0.008538546468315755,-1,0.008538546468315755,-1,0.008538546468315755
2021-01-27,1,0.010324483775811188,-0.03324388220223373,0.04356836597804492,-0.01707709293663151,0.5418193889081572,1,0.0,0.02178418298902246,0.02178418298902246,0.02178418298902246,-0.02178418298902246,-1,-0.02178418298902246,-1,-0.02178418298902246
2021-01-28,1,-0.004686899731079497,-0.050154949959960726,0.04546805022888123,0.04356836597804492,0.5276300363898372,1,0.0,0.022734025114440615,0.022734025114440615,0.022734025114440615,-0.022734025114440615,-1,-0.022734025114440615,1,0.022734025114440615
2021-01-29,0,0.01899027327466407,0.058322936750973664,-0.03933266347630959,0.04546805022888123,0.5297832670706392,1,0.0,-0.019666331738154796,-0.019666331738154796,-0.019666331738154796,0.019666331738154796,-1,0.019666331738154796,1,-0.019666331738154796
2021-02-01,0,0.02416666666666667,0.03926954993444953,-0.015102883267782863,-0.03933266347630959,0.51851749736499,1,0.0,-0.007551441633891431,-0.007551441633891431,-0.007551441633891431,0.007551441633891431,-1,0.007551441633891431,-1,0.007551441633891431
2021-02-02,1,-0.0019232191730157444,-0.020736947031932185,0.01881372785891644,-0.015102883267782863,0.5210056145703614,1,0.0,0.00940686392945822,0.00940686392945822,0.00940686392945822,-0.00940686392945822,-1,-0.00940686392945822,-1,-0.00940686392945822
2021-02-03,1,0.009931075372415332,-0.005500233417691347,0.01543130879010668,0.01881372785891644,0.5223626241314737,1,0.0,0.00771565439505334,0.00771565439505334,0.00771565439505334,-0.00771565439505334,-1,-0.00771565439505334,1,0.00771565439505334
2021-02-04,0,-0.005357011814779544,0.0026365016059013424,-0.007993513420680887,0.01543130879010668,0.5305324105665726,1,0.0,-0.003996756710340443,-0.003996756710340443,-0.003996756710340443,0.003996756710340443,-1,0.003996756710340443,1,-0.003996756710340443
2021-02-05,1,0.06234321971373746,0.0131302428566904,0.049212976857047064,-0.007993513420680887,0.5348606866313798,1,0.0,0.024606488428523532,0.024606488428523532,0.024606488428523532,-0.024606488428523532,-1,-0.024606488428523532,-1,-0.024606488428523532
2021-02-08,1,-0.012153621779290136,-0.016170558742490626,0.00401693696320049,0.049212976857047064,0.5328705046503285,1,0.0,0.002008468481600245,0.002008468481600245,0.002008468481600245,-0.002008468481600245,1,0.002008468481600245,1,0.002008468481600245
2021-02-09,1,0.03515185601799775,-0.05255109428471527,0.08770295030271302,0.00401693696320049,0.5231504148730873,1,0.0,0.04385147515135651,0.04385147515135651,0.04385147515135651,-0.04385147515135651,1,0.04385147515135651,1,0.04385147515135651
2021-02-10,1,0.03293941863624017,0.008498805321444758,0.024440613314795412,0.08770295030271302,0.5151776883725246,1,0.0,0.012220306657397706,0.012220306657397706,0.012220306657397706,-0.012220306657397706,1,0.012220306657397706,1,0.012220306657397706
2021-02-11,0,-0.01900190676573077,0.00549615047698615,-0.02449805724271692,0.024440613314795412,0.5180007136123993,1,0.0,-0.01224902862135846,-0.01224902862135846,-0.01224902862135846,0.01224902862135846,1,-0.01224902862135846,1,-0.01224902862135846
2021-02-12,1,0.02466487935656847,-0.024382443758271033,0.0490473231148395,-0.02449805724271692,0.5166697621336686,1,0.0,0.02452366155741975,0.02452366155741975,0.02452366155741975,-0.02452366155741975,1,0.02452366155741975,-1,-0.02452366155741975
2021-02-16,0,-0.027668759811616983,0.0024226942017355757,-0.03009145401335256,0.0490473231148395,0.5215188795667923,1,0.0,-0.01504572700667628,-0.01504572700667628,-0.01504572700667628,0.01504572700667628,1,-0.01504572700667628,1,-0.01504572700667628
2021-02-17,1,-0.005179952909519003,-0.013493704190941647,0.008313751281422643,-0.03009145401335256,0.5199361447844155,1,0.0,0.004156875640711322,0.004156875640711322,0.004156875640711322,-0.004156875640711322,1,0.004156875640711322,-1,-0.004156875640711322
2021-02-18,1,0.0065593724641601625,-0.007723081612436178,0.01428245407659634,0.008313751281422643,0.5294416303372113,1,0.0,0.00714122703829817,0.00714122703829817,0.00714122703829817,-0.00714122703829817,1,0.00714122703829817,1,0.00714122703829817
2021-02-19,1,-0.03822640241854214,-0.08549607768600753,0.047269675267465394,0.01428245407659634,0.5311291327520886,1,0.0,0.023634837633732697,0.023634837633732697,0.023634837633732697,-0.023634837633732697,1,0.023634837633732697,1,0.023634837633732697
2021-02-22,1,-0.014878457669740164,-0.021917394097418996,0.007038936427678832,0.047269675267465394,0.5273858610835701,1,0.0,0.003519468213839416,0.003519468213839416,0.003519468213839416,-0.003519468213839416,1,0.003519468213839416,1,0.003519468213839416
2021-02-23,0,0.025242856129901403,0.061786586648465036,-0.03654373051856363,0.007038936427678832,0.5313503331293639,1,0.0,-0.018271865259281816,-0.018271865259281816,-0.018271865259281816,0.018271865259281816,1,-0.018271865259281816,1,-0.018271865259281816
2021-02-24,0,-0.08216335846185763,-0.08058947198188726,-0.0015738864799703656,-0.03654373051856363,0.5330521876050692,1,0.0,-0.0007869432399851828,-0.0007869432399851828,-0.0007869432399851828,0.0007869432399851828,1,-0.0007869432399851828,-1,0.0007869432399851828
2021-02-25,1,0.03059302237962469,-0.009850180513352735,0.040443202892977426,-0.0015738864799703656,0.535294423009397,1,0.0,0.020221601446488713,0.020221601446488713,0.020221601446488713,-0.020221601446488713,1,0.020221601446488713,-1,-0.020221601446488713
2021-02-26,0,0.009285662060393385,0.06355282967752829,-0.054267167617134904,0.040443202892977426,0.5287183126891234,1,0.0,-0.027133583808567452,-0.027133583808567452,-0.027133583808567452,0.027133583808567452,1,-0.027133583808567452,1,-0.027133583808567452
2021-03-01,1,-0.031512605042016806,-0.04453037243660152,0.013017767394584712,-0.054267167617134904,0.5378773383504254,1,0.0,0.006508883697292356,0.006508883697292356,0.006508883697292356,-0.006508883697292356,1,0.006508883697292356,-1,-0.006508883697292356
2021-03-02,1,-0.04487994614406465,-0.04842382207304652,0.0035438759289818655,0.013017767394584712,0.5347593131404266,1,0.0,0.0017719379644909328,0.0017719379644909328,0.0017719379644909328,-0.0017719379644909328,1,0.0017719379644909328,1,0.0017719379644909328
2021-03-03,1,-0.0339102513900853,-0.04861918037229085,0.014708928982205549,0.0035438759289818655,0.5228759279394312,1,0.0,0.0073544644911027746,0.0073544644911027746,0.0073544644911027746,-0.0073544644911027746,1,0.0073544644911027746,1,0.0073544644911027746
2021-03-04,1,0.00737678339818415,-0.03779924401511958,0.04517602741330373,0.014708928982205549,0.5142095655396351,1,0.0,0.022588013706651866,0.022588013706651866,0.022588013706651866,-0.022588013706651866,1,0.022588013706651866,1,0.022588013706651866
2021-03-05,0,-0.06968697191598938,-0.05844960540244937,-0.011237366513540015,0.04517602741330373,0.5123998908706034,1,0.0,-0.005618683256770007,-0.005618683256770007,-0.005618683256770007,0.005618683256770007,1,-0.005618683256770007,1,-0.005618683256770007
2021-03-08,0,0.08035637055618028,0.1964117292864489,-0.11605535873026862,-0.011237366513540015,0.5098156387836289,1,0.0,-0.05802767936513431,-0.05802767936513431,-0.05802767936513431,0.05802767936513431,1,-0.05802767936513431,-1,0.05802767936513431
2021-03-09,1,-0.0041633306645315615,-0.008195005500451935,0.004031674835920374,-0.11605535873026862,0.5297083863141278,1,0.0,0.002015837417960187,0.002015837417960187,0.002015837417960187,-0.002015837417960187,1,0.002015837417960187,-1,-0.002015837417960187
2021-03-10,0,0.042128959639813335,0.04720976078531747,-0.005080801145504132,0.004031674835920374,0.5310436710622185,1,0.0,-0.002540400572752066,-0.002540400572752066,-0.002540400572752066,0.002540400572752066,1,-0.002540400572752066,1,-0.002540400572752066
2021-03-11,0,-0.010569356580774625,-0.008391938250428832,-0.002177418330345793,-0.005080801145504132,0.5376705432621924,1,0.0,-0.0010887091651728964,-0.0010887091651728964,-0.0010887091651728964,0.0010887091651728964,1,-0.0010887091651728964,-1,0.0010887091651728964
2021-03-12,1,0.026042884990253423,0.02048494440912796,0.0055579405811254645,-0.002177418330345793,0.5436249383623613,1,0.0,0.0027789702905627323,0.0027789702905627323,0.0027789702905627323,-0.0027789702905627323,1,0.0027789702905627323,-1,-0.0027789702905627323
2021-03-15,1,0.007599361653620962,-0.04387236206458167,0.05147172371820263,0.0055579405811254645,0.5446361072729541,1,0.0,0.025735861859101317,0.025735861859101317,0.025735861859101317,-0.025735861859101317,-1,-0.025735861859101317,1,0.025735861859101317
2021-03-16,0,0.003771023455765743,0.03683069845364262,-0.033059674997876876,0.05147172371820263,0.5250639882773268,1,0.0,-0.016529837498938438,-0.016529837498938438,-0.016529837498938438,0.016529837498938438,1,-0.016529837498938438,1,-0.016529837498938438
2021-03-17,1,-0.04643474340671716,-0.06932208244099913,0.022887339034281973,-0.033059674997876876,0.5286114015401601,1,0.0,0.011443669517140986,0.011443669517140986,0.011443669517140986,-0.011443669517140986,-1,-0.011443669517140986,-1,-0.011443669517140986
2021-03-18,1,0.009691907651091292,0.002618041521219805,0.007073866129871487,0.022887339034281973,0.5268962981826533,1,0.0,0.0035369330649357433,0.0035369330649357433,0.0035369330649357433,-0.0035369330649357433,1,0.0035369330649357433,1,0.0035369330649357433
2021-03-19,1,0.026533479007335714,0.02310229511200701,0.0034311838953287044,0.007073866129871487,0.525606454547966,1,0.0,0.0017155919476643522,0.0017155919476643522,0.0017155919476643522,-0.0017155919476643522,1,0.0017155919476643522,1,0.0017155919476643522
2021-03-22,1,-0.008742587805990576,-0.011700017462712653,0.002957429656722077,0.0034311838953287044,0.5280701480618881,1,0.0,0.0014787148283610385,0.0014787148283610385,0.0014787148283610385,-0.0014787148283610385,1,0.0014787148283610385,1,0.0014787148283610385
2021-03-23,1,-0.032747910115806356,-0.04816056542225444,0.015412655306448086,0.002957429656722077,0.5348413626956166,1,0.0,0.007706327653224043,0.007706327653224043,0.007706327653224043,-0.007706327653224043,-1,-0.007706327653224043,1,0.007706327653224043
2021-03-24,0,-0.008483983507770354,0.0160550240373174,-0.024539007545087754,0.015412655306448086,0.5289099506862357,1,0.0,-0.012269503772543877,-0.012269503772543877,-0.012269503772543877,0.012269503772543877,-1,0.012269503772543877,1,-0.012269503772543877
2021-03-25,1,0.0242303078768491,-0.033851299756866515,0.058081607633715615,-0.024539007545087754,0.5315863903810721,1,0.0,0.029040803816857808,0.029040803816857808,0.029040803816857808,-0.029040803816857808,1,0.029040803816857808,-1,-0.029040803816857808
2021-03-26,1,0.00851030605871328,-0.011995907620843904,0.020506213679557184,0.058081607633715615,0.5356057846296314,1,0.0,0.010253106839778592,0.010253106839778592,0.010253106839778592,-0.010253106839778592,1,0.010253106839778592,1,0.010253106839778592
2021-03-29,0,-0.0059611364868003,0.039801141522258554,-0.045762278009058854,0.020506213679557184,0.5388704716981182,1,0.0,-0.022881139004529427,-0.022881139004529427,-0.022881139004529427,0.022881139004529427,1,-0.022881139004529427,1,-0.022881139004529427
2021-03-30,0,0.03707165109034283,0.05083233824036104,-0.013760687150018214,-0.045762278009058854,0.5338303340136528,1,0.0,-0.006880343575009107,-0.006880343575009107,-0.006880343575009107,0.006880343575009107,1,-0.006880343575009107,-1,0.006880343575009107
2021-03-31,1,0.034695103634725166,-0.009252480428309062,0.04394758406303423,-0.013760687150018214,0.5441733153201265,1,0.0,0.021973792031517114,0.021973792031517114,0.021973792031517114,-0.021973792031517114,1,0.021973792031517114,-1,-0.021973792031517114
2021-04-01,0,0.01270140804180575,0.04427811753398947,-0.03157670949218372,0.04394758406303423,0.5374481175464572,1,0.0,-0.01578835474609186,-0.01578835474609186,-0.01578835474609186,0.01578835474609186,1,-0.01578835474609186,1,-0.01578835474609186
2021-04-05,0,-0.008958646885974364,0.0008248317777295178,-0.009783478663703882,-0.03157670949218372,0.5450715404345208,1,0.0,-0.004891739331851941,-0.004891739331851941,-0.004891739331851941,0.004891739331851941,1,-0.004891739331851941,-1,0.004891739331851941
2021-04-06,1,0.020321087648250025,-0.029855990283681688,0.05017707793193171,-0.009783478663703882,0.547285386539287,1,0.0,0.025088538965965856,0.025088538965965856,0.025088538965965856,-0.025088538965965856,-1,-0.025088538965965856,-1,-0.025088538965965856
2021-04-07,0,0.012261676943794653,0.019118561010833535,-0.006856884067038882,0.05017707793193171,0.5437648616362953,1,0.0,-0.003428442033519441,-0.003428442033519441,-0.003428442033519441,0.003428442033519441,1,-0.003428442033519441,1,-0.003428442033519441
2021-04-08,1,0.00581151099285826,-0.009915194377295045,0.015726705370153304,-0.006856884067038882,0.5322103007113931,1,0.0,0.007863352685076652,0.007863352685076652,0.007863352685076652,-0.007863352685076652,1,0.007863352685076652,-1,-0.007863352685076652
2021-04-09,1,0.056178210929342276,0.03686750297997543,0.019310707949366845,0.015726705370153304,0.5355484912464705,1,0.0,0.009655353974683423,0.009655353974683423,0.009655353974683423,-0.009655353974683423,1,0.009655353974683423,1,0.009655353974683423
2021-04-12,0,0.03091220669654615,0.08595983640536264,-0.05504762970881649,0.019310707949366845,0.5395817111899471,1,0.0,-0.027523814854408246,-0.027523814854408246,-0.027523814854408246,0.027523814854408246,1,-0.027523814854408246,1,-0.027523814854408246
2021-04-13,1,-0.025637746947126172,-0.03947156119272588,0.013833814245599707,-0.05504762970881649,0.5367972460416168,1,0.0,0.0069169071227998535,0.0069169071227998535,0.0069169071227998535,-0.0069169071227998535,1,0.0069169071227998535,-1,-0.0069169071227998535
2021-04-14,1,0.056299212598425186,0.009038131409350392,0.047261081189074794,0.013833814245599707,0.5358217459733502,1,0.0,0.023630540594537397,0.023630540594537397,0.023630540594537397,-0.023630540594537397,1,0.023630540594537397,1,0.023630540594537397
2021-04-15,0,-0.013914772021369037,0.0012587145681999257,-0.015173486589568963,0.047261081189074794,0.5390143795982629,1,0.0,-0.0075867432947844815,-0.0075867432947844815,-0.0075867432947844815,0.0075867432947844815,1,-0.0075867432947844815,1,-0.0075867432947844815
2021-04-16,0,-0.034647851833186416,-0.03399528778189154,-0.0006525640512948794,-0.015173486589568963,0.5307613750494395,1,0.0,-0.0003262820256474397,-0.0003262820256474397,-0.0003262820256474397,0.0003262820256474397,1,-0.0003262820256474397,-1,0.0003262820256474397
2021-04-19,0,-0.01239885147481068,0.006099659963897386,-0.018498511438708065,-0.0006525640512948794,0.5285484797715964,1,0.0,-0.009249255719354033,-0.009249255719354033,-0.009249255719354033,0.009249255719354033,1,-0.009249255719354033,-1,0.009249255719354033
2021-04-20,0,0.012488436632747568,0.03495324685078627,-0.0224648102180387,-0.018498511438708065,0.523398443320182,1,0.0,-0.01123240510901935,-0.01123240510901935,-0.01123240510901935,0.01123240510901935,1,-0.01123240510901935,-1,0.01123240510901935
2021-04-21,0,-0.03321803824316394,-0.03282938235768429,-0.0003886558854796496,-0.0224648102180387,0.5249496408454236,1,0.0,-0.0001943279427398248,-0.0001943279427398248,-0.0001943279427398248,0.0001943279427398248,1,-0.0001943279427398248,-1,0.0001943279427398248
2021-04-22,1,0.0279465370595382,0.013489122415036636,0.014457414644501565,-0.0003886558854796496,0.528735521905541,1,0.0,0.0072287073222507825,0.0072287073222507825,0.0072287073222507825,-0.0072287073222507825,1,0.0072287073222507825,-1,-0.0072287073222507825
2021-04-23,1,0.013921723141581355,0.012067469245227835,0.0018542538963535193,0.014457414644501565,0.5272463739897423,1,0.0,0.0009271269481767597,0.0009271269481767597,0.0009271269481767597,-0.0009271269481767597,1,0.0009271269481767597,1,0.0009271269481767597
2021-04-26,1,-0.006217616580310836,-0.04532911767933123,0.039111501099020396,0.0018542538963535193,0.5254840779600276,1,0.0,0.019555750549510198,0.019555750549510198,0.019555750549510198,-0.019555750549510198,1,0.019555750549510198,1,0.019555750549510198
2021-04-27,1,-0.006843065693430517,-0.01466926053475115,0.007826194841320633,0.039111501099020396,0.534836192696564,1,0.0,0.003913097420660316,0.003913097420660316,0.003913097420660316,-0.003913097420660316,1,0.003913097420660316,1,0.003913097420660316
2021-04-28,1,0.003149812979854394,-0.025057567601429187,0.02820738058128358,0.007826194841320633,0.5374649373579854,1,0.0,0.01410369029064179,0.01410369029064179,0.01410369029064179,-0.01410369029064179,1,0.01410369029064179,1,0.01410369029064179
2021-04-29,0,-0.020540328383593875,0.04791573424559181,-0.06845606262918569,0.02820738058128358,0.5280219577580236,1,0.0,-0.034228031314592844,-0.034228031314592844,-0.034228031314592844,0.034228031314592844,1,-0.034228031314592844,1,-0.034228031314592844
2021-04-30,1,-0.011487343885660861,-0.0345906630581867,0.023103319172525838,-0.06845606262918569,0.53081432799296,1,0.0,0.011551659586262919,0.011551659586262919,0.011551659586262919,-0.011551659586262919,1,0.011551659586262919,-1,-0.011551659586262919
2021-05-03,0,-0.03276805621241807,-0.01650021901007459,-0.016267837202343483,0.023103319172525838,0.5384089182774972,1,0.0,-0.008133918601171741,-0.008133918601171741,-0.008133918601171741,0.008133918601171741,1,-0.008133918601171741,1,-0.008133918601171741
2021-05-04,1,0.007474154791841325,-0.003945967853277721,0.011420122645119046,-0.016267837202343483,0.5476781620913665,1,0.0,0.005710061322559523,0.005710061322559523,0.005710061322559523,-0.005710061322559523,1,0.005710061322559523,-1,-0.005710061322559523
2021-05-05,1,0.004506690702350324,-0.01103077617853132,0.015537466880881645,0.011420122645119046,0.5418196948285562,1,0.0,0.007768733440440823,0.007768733440440823,0.007768733440440823,-0.007768733440440823,1,0.007768733440440823,1,0.007768733440440823
2021-05-06,1,0.01987852015461078,0.013305904693010184,0.006572615461600595,0.015537466880881645,0.5394034638465564,1,0.0,0.0032863077308002975,0.0032863077308002975,0.0032863077308002975,-0.0032863077308002975,1,0.0032863077308002975,1,0.0032863077308002975
2021-05-07,1,-0.03688413643746613,-0.06444229284812353,0.027558156410657397,0.006572615461600595,0.5354361558223008,1,0.0,0.013779078205328699,0.013779078205328699,0.013779078205328699,-0.013779078205328699,1,0.013779078205328699,1,0.013779078205328699
2021-05-10,1,0.0028107652308342335,-0.018823922167111817,0.02163468739794605,0.027558156410657397,0.5368528114589339,1,0.0,0.010817343698973025,0.010817343698973025,0.010817343698973025,-0.010817343698973025,1,0.010817343698973025,1,0.010817343698973025
2021-05-11,1,-0.038259407189405126,-0.04424666922661902,0.005987262037213892,0.02163468739794605,0.5331694164345435,1,0.0,0.002993631018606946,0.002993631018606946,0.002993631018606946,-0.002993631018606946,1,0.002993631018606946,1,0.002993631018606946
2021-05-12,1,-0.006775956284152951,-0.030854905151808,0.024078948867655048,0.005987262037213892,0.5326272224675513,1,0.0,0.012039474433827524,0.012039474433827524,0.012039474433827524,-0.012039474433827524,1,0.012039474433827524,1,0.012039474433827524
2021-05-13,1,0.04225352112676051,0.0315748597576655,0.01067866136909501,0.024078948867655048,0.5265189382572292,1,0.0,0.005339330684547505,0.005339330684547505,0.005339330684547505,-0.005339330684547505,1,0.005339330684547505,1,0.005339330684547505
2021-05-14,1,-0.005419481981981944,-0.021889307152304527,0.016469825170322583,0.01067866136909501,0.5331093105368901,1,0.0,0.008234912585161291,0.008234912585161291,0.008234912585161291,-0.008234912585161291,1,0.008234912585161291,1,0.008234912585161291
2021-05-17,0,-0.010544193616870756,0.0017994871981568128,-0.012343680815027569,0.016469825170322583,0.5314076349508194,1,0.0,-0.0061718404075137845,-0.0061718404075137845,-0.0061718404075137845,0.0061718404075137845,1,-0.0061718404075137845,1,-0.0061718404075137845
2021-05-18,1,0.0035045057931626378,-0.024934717037944587,0.028439222831107225,-0.012343680815027569,0.5326000604388678,1,0.0,0.014219611415553612,0.014219611415553612,0.014219611415553612,-0.014219611415553612,1,0.014219611415553612,-1,-0.014219611415553612
2021-05-19,0,0.038913833654051766,0.04138536897029077,-0.002471535316239004,0.028439222831107225,0.5341425352611119,1,0.0,-0.001235767658119502,-0.001235767658119502,-0.001235767658119502,0.001235767658119502,1,-0.001235767658119502,1,-0.001235767658119502
2021-05-20,1,0.025931261576455977,-0.010051484460077753,0.03598274603653373,-0.002471535316239004,0.544969660767832,1,0.0,0.017991373018266865,0.017991373018266865,0.017991373018266865,-0.017991373018266865,1,0.017991373018266865,-1,-0.017991373018266865
2021-05-21,0,0.041390839184219264,0.044002127802424074,-0.00261128861820481,0.03598274603653373,0.5519546441914049,1,0.0,-0.001305644309102405,-0.001305644309102405,-0.001305644309102405,0.001305644309102405,1,-0.001305644309102405,1,-0.001305644309102405
2021-05-24,1,0.002311544882496408,-0.0028889867274805026,0.0052005316099769106,-0.00261128861820481,0.5507766754544889,1,0.0,0.0026002658049884553,0.0026002658049884553,0.0026002658049884553,-0.0026002658049884553,1,0.0026002658049884553,-1,-0.0026002658049884553
2021-05-25,0,0.0033311979500321165,0.023883351607189907,-0.02055215365715779,0.0052005316099769106,0.5468554165524528,1,0.0,-0.010276076828578895,-0.010276076828578895,-0.010276076828578895,0.010276076828578895,1,-0.010276076828578895,1,-0.010276076828578895
2021-05-26,0,-0.01353594687779347,0.018926527665388937,-0.03246247454318241,-0.02055215365715779,0.5495102150026947,1,0.0,-0.016231237271591203,-0.016231237271591203,-0.016231237271591203,0.016231237271591203,1,-0.016231237271591203,-1,0.016231237271591203
2021-05-27,1,0.048867313915857524,-0.008921310804962723,0.05778862472082025,-0.03246247454318241,0.5538495129549988,1,0.0,0.028894312360410124,0.028894312360410124,0.028894312360410124,-0.028894312360410124,1,0.028894312360410124,-1,-0.028894312360410124
2021-05-28,1,0.001234186979327534,-0.00211125346077623,0.003345440440103764,0.05778862472082025,0.5547543186609318,1,0.0,0.001672720220051882,0.001672720220051882,0.001672720220051882,-0.001672720220051882,1,0.001672720220051882,1,0.001672720220051882
2021-06-01,1,0.03155624036979954,-0.030100929474387805,0.06165716984418734,0.003345440440103764,0.5484283173277139,1,0.0,0.03082858492209367,0.03082858492209367,0.03082858492209367,-0.03082858492209367,1,0.03082858492209367,1,0.03082858492209367
2021-06-02,1,0.0114118420266478,-0.0533447029602343,0.0647565449868821,0.06165716984418734,0.5445522398549504,1,0.0,0.03237827249344105,0.03237827249344105,0.03237827249344105,-0.03237827249344105,1,0.03237827249344105,1,0.03237827249344105
2021-06-03,0,0.035857750472589656,0.045750915175415185,-0.00989316470282553,0.0647565449868821,0.5343777395275291,1,0.0,-0.004946582351412765,-0.004946582351412765,-0.004946582351412765,0.004946582351412765,1,-0.004946582351412765,1,-0.004946582351412765
2021-06-04,0,0.002338180781294552,0.010151089476820863,-0.00781290869552631,-0.00989316470282553,0.5322185741850958,1,0.0,-0.003906454347763155,-0.003906454347763155,-0.003906454347763155,0.003906454347763155,1,-0.003906454347763155,-1,0.003906454347763155
