date,y,ret_a_next,ret_b_next,spread_next,prob_nvda_beats_tsla,signal,turnover,strategy_gross,strategy_net,benchmark_nvda_minus_tsla,benchmark_tsla_minus_nvda,benchmark_mom21
2025-01-16,1,0.030995851243877937,0.03064134164612642,0.0003545095977515178,0.5022665750616865,1,1.0,0.0001772547988757589,-0.0003227452011242411,0.0001772547988757589,-0.0001772547988757589,0.0001772547988757589
2025-01-17,1,0.022655132088354346,-0.005697538100820632,0.028352670189174978,0.4908503808964342,-1,1.0,-0.014176335094587489,-0.01467633509458749,0.014176335094587489,-0.014176335094587489,0.014176335094587489
2025-01-21,1,0.0443135973634865,-0.02112858726153699,0.06544218462502349,0.48112059110139593,-1,0.0,-0.032721092312511746,-0.032721092312511746,0.032721092312511746,-0.032721092312511746,0.032721092312511746
2025-01-22,1,0.0010201930205195886,-0.00657657006576573,0.007596763086285319,0.479356041487816,-1,0.0,-0.0037983815431426593,-0.0037983815431426593,0.0037983815431426593,-0.0037983815431426593,0.0037983815431426593
2025-01-23,0,-0.031247239793179893,-0.01406469760900142,-0.017182542184178473,0.4704239990890256,-1,0.0,0.008591271092089237,0.008591271092089237,-0.008591271092089237,0.008591271092089237,-0.008591271092089237
2025-01-24,0,-0.16968481294974114,-0.023193467460278394,-0.14649134548946274,0.47071117721161465,-1,0.0,0.07324567274473137,0.07324567274473137,-0.07324567274473137,0.07324567274473137,-0.07324567274473137
2025-01-27,1,0.0892658039666181,0.002366863905325367,0.08689894006129273,0.48297582151335394,-1,0.0,-0.043449470030646364,-0.043449470030646364,0.043449470030646364,-0.043449470030646364,-0.043449470030646364
2025-01-28,0,-0.04101398926765709,-0.02258283302770714,-0.018431156239949953,0.4747507589750052,-1,0.0,0.009215578119974976,0.009215578119974976,-0.009215578119974976,0.009215578119974976,-0.009215578119974976
2025-01-29,0,0.007681919994824815,0.02873297352865567,-0.021051053533830855,0.477410926132107,-1,0.0,0.010525526766915427,0.010525526766915427,-0.010525526766915427,0.010525526766915427,-0.010525526766915427
2025-01-30,0,-0.036744585409695385,0.010792445288298369,-0.047537030697993754,0.4654616953763656,-1,0.0,0.023768515348996877,0.023768515348996877,-0.023768515348996877,0.023768515348996877,0.023768515348996877
2025-01-31,1,-0.028399340208933754,-0.05170538803756797,0.023306047828634213,0.4684906887243348,-1,0.0,-0.011653023914317107,-0.011653023914317107,0.011653023914317107,-0.011653023914317107,-0.011653023914317107
2025-02-03,0,0.017054077459293993,0.02223206839032521,-0.005177990931031218,0.4503611039231116,-1,0.0,0.002588995465515609,0.002588995465515609,-0.002588995465515609,0.002588995465515609,0.002588995465515609
2025-02-04,1,0.052091588123219124,-0.03579714948624457,0.0878887376094637,0.46152533910440297,-1,0.0,-0.04394436880473185,-0.04394436880473185,0.04394436880473185,-0.04394436880473185,-0.04394436880473185
2025-02-05,1,0.030842087550181363,-0.010180606605494913,0.041022694155676276,0.4556153853936261,-1,0.0,-0.020511347077838138,-0.020511347077838138,0.020511347077838138,-0.020511347077838138,-0.020511347077838138
2025-02-06,1,0.00900921909736807,-0.033928189784141916,0.042937408881509986,0.4464431999763397,-1,0.0,-0.021468704440754993,-0.021468704440754993,0.021468704440754993,-0.021468704440754993,-0.021468704440754993
2025-02-07,1,0.028727706945032905,-0.030114484818317577,0.05884219176335048,0.44050583399059096,-1,0.0,-0.02942109588167524,-0.02942109588167524,0.02942109588167524,-0.02942109588167524,0.02942109588167524
2025-02-10,1,-0.005766321685862663,-0.06338208878624585,0.057615767100383186,0.43908734760711465,-1,0.0,-0.028807883550191593,-0.028807883550191593,0.028807883550191593,-0.028807883550191593,0.028807883550191593
2025-02-11,0,-0.012495857310716896,0.024383561643835483,-0.03687941895455238,0.4341442068752385,-1,0.0,0.01843970947727619,0.01843970947727619,-0.01843970947727619,0.01843970947727619,-0.01843970947727619
2025-02-12,0,0.03164639029785277,0.05773974027517759,-0.02609334997732482,0.4374836257129161,-1,0.0,0.01304667498866241,0.01304667498866241,-0.01304667498866241,0.01304667498866241,-0.01304667498866241
2025-02-13,1,0.026313454685258808,-0.00028094622689223137,0.02659440091215104,0.44883868319988973,-1,0.0,-0.01329720045607552,-0.01329720045607552,0.01329720045607552,-0.01329720045607552,0.01329720045607552
2025-02-14,1,0.003962164926916145,-0.004861735611510709,0.008823900538426854,0.45961868654597676,-1,0.0,-0.004411950269213427,-0.004411950269213427,0.004411950269213427,-0.004411950269213427,0.004411950269213427
2025-02-18,0,-0.0012198359679397308,0.018214679054531002,-0.019434515022470733,0.46726649078530114,-1,0.0,0.009717257511235367,0.009717257511235367,-0.009717257511235367,0.009717257511235367,-0.009717257511235367
2025-02-19,1,0.006322157005021811,-0.01708453516751729,0.0234066921725391,0.47288394073875406,-1,0.0,-0.01170334608626955,-0.01170334608626955,0.01170334608626955,-0.01170334608626955,0.01170334608626955
2025-02-20,1,-0.04054314535991943,-0.04683972911963874,0.00629658375971931,0.4714706351155056,-1,0.0,-0.003148291879859655,-0.003148291879859655,0.003148291879859655,-0.003148291879859655,0.003148291879859655
2025-02-21,0,-0.030871913924728767,-0.021521610420367154,-0.009350303504361612,0.4715054859135385,-1,0.0,0.004675151752180806,0.004675151752180806,-0.004675151752180806,0.004675151752180806,-0.004675151752180806
2025-02-24,1,-0.02801643057315062,-0.08389556167367551,0.05587913110052489,0.4744286189224524,-1,0.0,-0.027939565550262446,-0.027939565550262446,0.027939565550262446,-0.027939565550262446,0.027939565550262446
2025-02-25,1,0.036723119213877276,-0.039630118890356725,0.076353238104234,0.46882290652136965,-1,0.0,-0.038176619052117,-0.038176619052117,0.038176619052117,-0.038176619052117,0.038176619052117
2025-02-26,0,-0.08478037258562243,-0.03043328748280616,-0.05434708510281627,0.4717623900969171,-1,0.0,0.027173542551408136,0.027173542551408136,-0.027173542551408136,0.027173542551408136,-0.027173542551408136
2025-02-27,1,0.039702625751344645,0.03912041142046463,0.0005822143308800154,0.47278052541944443,-1,0.0,-0.0002911071654400077,-0.0002911071654400077,0.0002911071654400077,-0.0002911071654400077,0.0002911071654400077
2025-02-28,0,-0.08693458886833694,-0.028431974878831423,-0.058502613989505514,0.4691900485900029,-1,0.0,0.029251306994752757,0.029251306994752757,-0.029251306994752757,0.029251306994752757,-0.029251306994752757
2025-03-03,1,0.01691660089450142,-0.044300017565431116,0.06121661845993254,0.46413167186744,-1,0.0,-0.03060830922996627,-0.03060830922996627,0.03060830922996627,-0.03060830922996627,0.03060830922996627
2025-03-04,0,0.011297096387516303,0.02595206587266574,-0.014654969485149438,0.4633977716314778,-1,0.0,0.007327484742574719,0.007327484742574719,-0.007327484742574719,0.007327484742574719,-0.007327484742574719
2025-03-05,0,-0.057380893501266295,-0.05607309208169131,-0.0013078014195749832,0.4755203435569565,-1,0.0,0.0006539007097874916,0.0006539007097874916,-0.0006539007097874916,0.0006539007097874916,-0.0006539007097874916
2025-03-06,1,0.019178577890356374,-0.0029607136078951823,0.022139291498251557,0.4703032869531947,-1,0.0,-0.011069645749125778,-0.011069645749125778,0.011069645749125778,-0.011069645749125778,0.011069645749125778
2025-03-07,1,-0.05067459612994851,-0.15426200175124682,0.10358740562129831,0.46951546132694394,-1,0.0,-0.051793702810649156,-0.051793702810649156,0.051793702810649156,-0.051793702810649156,0.051793702810649156
2025-03-10,0,0.016643135641555507,0.03794733288318697,-0.021304197241631462,0.453870396416215,-1,0.0,0.010652098620815731,0.010652098620815731,-0.010652098620815731,0.010652098620815731,-0.010652098620815731
2025-03-11,0,0.06426869981881889,0.07593893659467432,-0.011670236775855436,0.46515652116500183,-1,0.0,0.005835118387927718,0.005835118387927718,-0.005835118387927718,0.005835118387927718,-0.005835118387927718
2025-03-12,1,-0.0013826597188015821,-0.02986819299447785,0.028485533275676267,0.46640160323620883,-1,0.0,-0.014242766637838133,-0.014242766637838133,0.014242766637838133,-0.014242766637838133,0.014242766637838133
2025-03-13,1,0.05269169861282985,0.03864051853082917,0.01405118008200068,0.4645199792081955,-1,0.0,-0.00702559004100034,-0.00702559004100034,0.00702559004100034,-0.00702559004100034,0.00702559004100034
2025-03-14,1,-0.017591740102591125,-0.04788383070645652,0.030292090603865396,0.46609112745684933,-1,0.0,-0.015146045301932698,-0.015146045301932698,0.015146045301932698,-0.015146045301932698,0.015146045301932698
2025-03-17,1,-0.034298959065501844,-0.05335910255871601,0.019060143493214166,0.47353463878540664,-1,0.0,-0.009530071746607083,-0.009530071746607083,0.009530071746607083,-0.009530071746607083,0.009530071746607083
2025-03-18,0,0.018109506191024805,0.04682437530513517,-0.028714869114110364,0.4681007421910922,-1,0.0,0.014357434557055182,0.014357434557055182,-0.014357434557055182,0.014357434557055182,-0.014357434557055182
2025-03-19,1,0.008595817836747566,0.0016959213092511138,0.006899896527496452,0.4720575386338609,-1,0.0,-0.003449948263748226,-0.003449948263748226,0.003449948263748226,-0.003449948263748226,0.003449948263748226
2025-03-20,0,-0.007003687483650989,0.05269618217218319,-0.05969986965583418,0.4749024164774318,-1,0.0,0.02984993482791709,0.02984993482791709,-0.02984993482791709,0.02984993482791709,-0.02984993482791709
2025-03-21,0,0.03151794287850862,0.11933577258654648,-0.08781782970803786,0.4840807588228117,-1,0.0,0.04390891485401893,0.04390891485401893,-0.04390891485401893,0.04390891485401893,-0.04390891485401893
2025-03-24,0,-0.005931393547961905,0.035022809727360826,-0.04095420327532273,0.49370654195710456,-1,0.0,0.020477101637661366,0.020477101637661366,-0.020477101637661366,0.020477101637661366,-0.020477101637661366
2025-03-25,0,-0.0574220174362714,-0.05580620531685976,-0.0016158121194116415,0.5001891705467769,1,1.0,-0.0008079060597058207,-0.0013079060597058208,-0.0008079060597058207,0.0008079060597058207,-0.0008079060597058207
2025-03-26,0,-0.02047670543964697,0.003932955965595841,-0.02440966140524281,0.498684034300723,-1,1.0,0.012204830702621405,0.011704830702621405,-0.012204830702621405,0.012204830702621405,0.012204830702621405
2025-03-27,1,-0.015797504712323773,-0.0350748727712078,0.019277368058884026,0.4988342442751957,-1,0.0,-0.009638684029442013,-0.009638684029442013,0.009638684029442013,-0.009638684029442013,-0.009638684029442013
2025-03-28,1,-0.01176470588235301,-0.016657180800607074,0.004892474918254064,0.4898212232739777,-1,0.0,-0.002446237459127032,-0.002446237459127032,0.002446237459127032,-0.002446237459127032,-0.002446237459127032
2025-03-31,0,0.016334440753045465,0.03588516746411474,-0.019550726711069277,0.4805049246915999,-1,0.0,0.009775363355534639,0.009775363355534639,-0.009775363355534639,0.009775363355534639,0.009775363355534639
2025-04-01,0,0.0024516480523020245,0.05326678089845793,-0.05081513284615591,0.4734208478080496,-1,0.0,0.025407566423077954,0.025407566423077954,-0.025407566423077954,0.025407566423077954,-0.025407566423077954
2025-04-02,0,-0.0780615942028986,-0.054746074409393164,-0.023315519793505435,0.47374966900105747,-1,0.0,0.011657759896752717,0.011657759896752717,-0.011657759896752717,0.011657759896752717,0.011657759896752717
2025-04-03,1,-0.07357882533257343,-0.10419784495659967,0.030619019624026245,0.4753334837085316,-1,0.0,-0.015309509812013122,-0.015309509812013122,0.015309509812013122,-0.015309509812013122,-0.015309509812013122
2025-04-04,1,0.0353048476557114,-0.025644238399532338,0.06094908605524374,0.47780715847387006,-1,0.0,-0.03047454302762187,-0.03047454302762187,0.03047454302762187,-0.03047454302762187,-0.03047454302762187
2025-04-07,1,-0.013716170535330141,-0.04899481332247413,0.03527864278714399,0.476796442488139,-1,0.0,-0.017639321393571994,-0.017639321393571994,0.017639321393571994,-0.017639321393571994,-0.017639321393571994
2025-04-08,0,0.1872189275365328,0.2268998467502028,-0.03968091921367001,0.4673185351877272,-1,0.0,0.019840459606835004,0.019840459606835004,-0.019840459606835004,0.019840459606835004,0.019840459606835004
2025-04-09,1,-0.05912045420745515,-0.07274063188831736,0.013620177680862211,0.4676063631843389,-1,0.0,-0.0068100888404311055,-0.0068100888404311055,0.0068100888404311055,-0.0068100888404311055,-0.0068100888404311055
2025-04-10,1,0.03123169473087173,-0.0003565768621236476,0.031588271592995376,0.4628554859834047,-1,0.0,-0.015794135796497688,-0.015794135796497688,0.015794135796497688,-0.015794135796497688,-0.015794135796497688
2025-04-11,0,-0.0019835902984401965,0.00015853513534924701,-0.0021421254337894435,0.4661839178367238,-1,0.0,0.0010710627168947218,0.0010710627168947218,-0.0010710627168947218,0.0010710627168947218,0.0010710627168947218
2025-04-14,1,0.013461017255397945,0.006974440261541481,0.006486576993856463,0.4790985013682942,-1,0.0,-0.0032432884969282316,-0.0032432884969282316,0.0032432884969282316,-0.0032432884969282316,-0.0032432884969282316
2025-04-15,0,-0.06871991442324843,-0.04942741332493805,-0.019292501098310377,0.4858433453167286,-1,0.0,0.009646250549155189,0.009646250549155189,-0.009646250549155189,0.009646250549155189,0.009646250549155189
2025-04-16,0,-0.02870653099903331,-0.000745187331815389,-0.02796134366721792,0.48559138504327903,-1,0.0,0.01398067183360896,0.01398067183360896,-0.01398067183360896,0.01398067183360896,0.01398067183360896
2025-04-17,1,-0.04513560391043836,-0.057463645026308185,0.012328041115869826,0.4877251529766688,-1,0.0,-0.006164020557934913,-0.006164020557934913,0.006164020557934913,-0.006164020557934913,-0.006164020557934913
2025-04-21,0,0.020435123642818853,0.04602197802197794,-0.025586854379159085,0.4886042737587773,-1,0.0,0.012793427189579543,0.012793427189579543,-0.012793427189579543,0.012793427189579543,0.012793427189579543
2025-04-22,0,0.0386256978719961,0.05366222633105022,-0.015036528459054121,0.4851319827894868,-1,0.0,0.007518264229527061,0.007518264229527061,-0.007518264229527061,0.007518264229527061,0.007518264229527061
2025-04-23,1,0.036225180395555556,0.03497646964983647,0.0012487107457190838,0.5036712453090739,1,1.0,0.0006243553728595419,0.0001243553728595419,0.0006243553728595419,-0.0006243553728595419,-0.0006243553728595419
2025-04-24,0,0.04303126556465031,0.09803090439674778,-0.054999638832097464,0.5051484552439135,1,0.0,-0.027499819416048732,-0.027499819416048732,-0.027499819416048732,0.027499819416048732,0.027499819416048732
2025-04-25,0,-0.02054239120641499,0.0032637304790315014,-0.02380612168544649,0.502381778383152,1,0.0,-0.011903060842723245,-0.011903060842723245,-0.011903060842723245,0.011903060842723245,0.011903060842723245
2025-04-28,0,0.002667647870481238,0.02151252273681248,-0.01884487486633124,0.5048824344139995,1,0.0,-0.00942243743316562,-0.00942243743316562,-0.00942243743316562,0.00942243743316562,0.00942243743316562
2025-04-29,1,-0.0009174311926605228,-0.033797897476286476,0.03288046628362595,0.5024270708159112,1,0.0,0.016440233141812977,0.016440233141812977,0.016440233141812977,-0.016440233141812977,-0.016440233141812977
2025-04-30,1,0.024701561065197497,-0.00581230507513486,0.030513866140332357,0.4980914893335765,-1,1.0,-0.015256933070166179,-0.01575693307016618,0.015256933070166179,-0.015256933070166179,-0.015256933070166179
2025-05-01,1,0.025889416614391925,0.02384856694709825,0.002040849667293676,0.497158170836197,-1,0.0,-0.001020424833646838,-0.001020424833646838,0.001020424833646838,-0.001020424833646838,-0.001020424833646838
2025-05-02,1,-0.005939954052708307,-0.024198321785453114,0.018258367732744807,0.483477016194272,-1,0.0,-0.009129183866372403,-0.009129183866372403,0.009129183866372403,-0.009129183866372403,0.009129183866372403
2025-05-05,1,-0.002460478563080515,-0.01751944622850199,0.015058967665421474,0.4790031545054457,-1,0.0,-0.007529483832710737,-0.007529483832710737,0.007529483832710737,-0.007529483832710737,0.007529483832710737
2025-05-06,1,0.03100802508831113,0.003159615035409402,0.02784841005290173,0.4798040322653135,-1,0.0,-0.013924205026450864,-0.013924205026450864,0.013924205026450864,-0.013924205026450864,0.013924205026450864
2025-05-07,0,0.0026486897529882647,0.031134602852798343,-0.02848591309981008,0.4895809610727595,-1,0.0,0.01424295654990504,0.01424295654990504,-0.01424295654990504,0.01424295654990504,-0.01424295654990504
2025-05-08,0,-0.006135544401741799,0.047187697493153546,-0.053323241894895346,0.4953414036545661,-1,0.0,0.026661620947447673,0.026661620947447673,-0.026661620947447673,0.026661620947447673,0.026661620947447673
2025-05-09,0,0.05443757556010942,0.06745792261785022,-0.0130203470577408,0.49107206985649593,-1,0.0,0.0065101735288704,0.0065101735288704,-0.0065101735288704,0.0065101735288704,0.0065101735288704
2025-05-12,1,0.056335279480882905,0.049280733714429203,0.0070545457664537015,0.502990785013932,1,1.0,0.0035272728832268507,0.0030272728832268507,0.0035272728832268507,-0.0035272728832268507,-0.0035272728832268507
2025-05-13,1,0.041645497513586704,0.04073996467806151,0.0009055328355251913,0.5075172085829007,1,0.0,0.00045276641776259563,0.00045276641776259563,0.00045276641776259563,-0.00045276641776259563,-0.00045276641776259563
2025-05-14,1,-0.0037689556297850757,-0.013978370915784688,0.010209415285999612,0.5107208536994151,1,0.0,0.005104707642999806,0.005104707642999806,0.005104707642999806,-0.005104707642999806,-0.005104707642999806
2025-05-15,0,0.00422088037624424,0.020885595939560186,-0.016664715563315946,0.5091230656207494,1,0.0,-0.008332357781657973,-0.008332357781657973,-0.008332357781657973,0.008332357781657973,0.008332357781657973
2025-05-16,1,0.0012557710064633465,-0.022544145379736147,0.023799916386199493,0.5071498465935659,1,0.0,0.011899958193099747,0.011899958193099747,0.011899958193099747,-0.011899958193099747,-0.011899958193099747
2025-05-19,0,-0.008771994540558437,0.005057148703557557,-0.013829143244115993,0.5054430869564135,1,0.0,-0.006914571622057997,-0.006914571622057997,-0.006914571622057997,0.006914571622057997,0.006914571622057997
2025-05-20,1,-0.019202715174610585,-0.02675818742365188,0.007555472249041295,0.4979919435452269,-1,1.0,-0.0037777361245206476,-0.004277736124520648,0.0037777361245206476,-0.0037777361245206476,-0.0037777361245206476
2025-05-21,0,0.007816294317629868,0.019185942262865296,-0.011369647945235428,0.5026653737044581,1,1.0,-0.005684823972617714,-0.0061848239726177145,-0.005684823972617714,0.005684823972617714,0.005684823972617714
2025-05-22,0,-0.01159586163275772,-0.004984752521698499,-0.006611109111059221,0.5008397141299212,1,0.0,-0.0033055545555296106,-0.0033055545555296106,-0.0033055545555296106,0.0033055545555296106,0.0033055545555296106
2025-05-23,0,0.03206466259351237,0.06939942240820418,-0.03733475981469181,0.49875518658763635,-1,1.0,0.018667379907345905,0.018167379907345904,-0.018667379907345905,0.018667379907345905,0.018667379907345905
2025-05-27,1,-0.005085809189887436,-0.016506379343602773,0.011420570153715337,0.496683186553169,-1,0.0,-0.0057102850768576685,-0.0057102850768576685,0.0057102850768576685,-0.0057102850768576685,-0.0057102850768576685
2025-05-28,1,0.0324885373851882,0.004286915102269528,0.02820162228291867,0.5004637967315324,1,1.0,0.014100811141459335,0.013600811141459335,0.014100811141459335,-0.014100811141459335,-0.014100811141459335
2025-05-29,1,-0.029166816369058268,-0.033395642105850554,0.0042288257367922855,0.5085021369395878,1,0.0,0.0021144128683961427,0.0021144128683961427,0.0021144128683961427,-0.0021144128683961427,0.0021144128683961427
2025-05-30,1,0.016646188918330695,-0.010881487040350968,0.027527675958681663,0.5027113607307733,1,0.0,0.013763837979340832,0.013763837979340832,0.013763837979340832,-0.013763837979340832,0.013763837979340832
2025-06-02,1,0.02794947399075398,0.004610580991566637,0.023338892999187344,0.5009760647660348,1,0.0,0.011669446499593672,0.011669446499593672,0.011669446499593672,-0.011669446499593672,0.011669446499593672
2025-06-03,1,0.0049577177500461644,-0.03549539605542151,0.04045311380546768,0.49372599942386425,-1,1.0,-0.02022655690273384,-0.02072655690273384,0.02022655690273384,-0.02022655690273384,0.02022655690273384
2025-06-04,1,-0.01359465516512326,-0.14259900617376908,0.12900435100864582,0.49236631177652396,-1,0.0,-0.06450217550432291,-0.06450217550432291,0.06450217550432291,-0.06450217550432291,0.06450217550432291
2025-06-05,0,0.012353088272067936,0.03667017913593251,-0.024317090863864577,0.4898344681257314,-1,0.0,0.012158545431932288,0.012158545431932288,-0.012158545431932288,0.012158545431932288,-0.012158545431932288
2025-06-06,0,0.006422290287521282,0.0455377109168531,-0.03911542062933182,0.4942820016772988,-1,0.0,0.01955771031466591,0.01955771031466591,-0.01955771031466591,0.01955771031466591,-0.01955771031466591
2025-06-09,0,0.009326526605144103,0.05674379415386599,-0.047417267548721886,0.500083507852202,1,1.0,-0.023708633774360943,-0.024208633774360944,-0.023708633774360943,0.023708633774360943,-0.023708633774360943
2025-06-10,0,-0.0077813442272153255,0.001042656935202002,-0.008824001162417328,0.5038544728381864,1,0.0,-0.004412000581208664,-0.004412000581208664,-0.004412000581208664,0.004412000581208664,-0.004412000581208664
2025-06-11,1,0.01519458876580737,-0.02242440952118374,0.03761899828699111,0.513370704367827,1,0.0,0.018809499143495556,0.018809499143495556,0.018809499143495556,-0.018809499143495556,0.018809499143495556
2025-06-12,0,-0.020898857804999227,0.01942903700918186,-0.04032789481418109,0.5338817925905429,1,0.0,-0.020163947407090543,-0.020163947407090543,-0.020163947407090543,0.020163947407090543,-0.020163947407090543
2025-06-13,1,0.019161136706256965,0.011742645476622293,0.007418491229634672,0.5313538180567232,1,0.0,0.003709245614817336,0.003709245614817336,0.003709245614817336,-0.003709245614817336,0.003709245614817336
2025-06-16,1,-0.003939892447848203,-0.03882964178288206,0.03488974933503386,0.5319798048883084,1,0.0,0.01744487466751693,0.01744487466751693,0.01744487466751693,-0.01744487466751693,0.01744487466751693
2025-06-17,0,0.009437628379503682,0.018018018018018056,-0.008580389638514374,0.5190445232934427,1,0.0,-0.004290194819257187,-0.004290194819257187,-0.004290194819257187,0.004290194819257187,-0.004290194819257187
2025-06-18,0,-0.011205521641093341,0.00034156186927503107,-0.011547083510368372,0.5171483984562761,1,0.0,-0.005773541755184186,-0.005773541755184186,-0.005773541755184186,0.005773541755184186,-0.005773541755184186
2025-06-20,0,0.002224786907129017,0.08231934442513023,-0.08009455751800121,0.5269855938792009,1,0.0,-0.040047278759000604,-0.040047278759000604,-0.040047278759000604,0.040047278759000604,-0.040047278759000604
2025-06-23,1,0.025875105789641584,-0.023545944705747335,0.04942105049538892,0.5166210883352219,1,0.0,0.02471052524769446,0.02471052524769446,0.02471052524769446,-0.02471052524769446,0.02471052524769446
2025-06-24,1,0.0433380216926782,-0.03794754310218229,0.08128556479486049,0.5211695147142063,1,0.0,0.040642782397430244,0.040642782397430244,0.040642782397430244,-0.040642782397430244,0.040642782397430244
2025-06-25,1,0.004601634552442224,-0.005403755151885292,0.010005389704327516,0.5229934159476469,1,0.0,0.005002694852163758,0.005002694852163758,0.005002694852163758,-0.005002694852163758,0.005002694852163758
2025-06-26,1,0.017606110849467616,-0.006599545705690879,0.024205656555158495,0.5143933787643119,1,0.0,0.012102828277579247,0.012102828277579247,0.012102828277579247,-0.012102828277579247,0.012102828277579247
2025-06-27,1,0.0015215682296554345,-0.01844699193523458,0.019968560164890015,0.5144881590162969,1,0.0,0.009984280082445007,0.009984280082445007,0.009984280082445007,-0.009984280082445007,0.009984280082445007
2025-06-30,1,-0.029682475375383155,-0.053358937228483394,0.02367646185310024,0.5053122454903819,1,0.0,0.01183823092655012,0.01183823092655012,0.01183823092655012,-0.01183823092655012,0.01183823092655012
2025-07-01,0,0.02576932862744097,0.04968241827674502,-0.023913089649304053,0.5059869410982888,1,0.0,-0.011956544824652027,-0.011956544824652027,-0.011956544824652027,0.011956544824652027,-0.011956544824652027
2025-07-02,1,0.013286015022291764,-0.0009504197687310034,0.014236434791022767,0.5189340307790232,1,0.0,0.007118217395511384,0.007118217395511384,0.007118217395511384,-0.007118217395511384,0.007118217395511384
2025-07-03,1,-0.006904256788139662,-0.06789281750436027,0.06098856071622061,0.5241238661672103,1,0.0,0.030494280358110304,0.030494280358110304,0.030494280358110304,-0.030494280358110304,0.030494280358110304
2025-07-07,0,0.011123611128667221,0.013165952235149936,-0.0020423411064827146,0.52038892650336,1,0.0,-0.0010211705532413573,-0.0010211705532413573,-0.0010211705532413573,0.0010211705532413573,-0.0010211705532413573
2025-07-08,1,0.018002025227838114,-0.006480642020079919,0.024482667247918033,0.5200152871677144,1,0.0,0.012241333623959016,0.012241333623959016,0.012241333623959016,-0.012241333623959016,0.012241333623959016
2025-07-09,0,0.007491004654247124,0.047282682168446666,-0.03979167751419954,0.5243349501835257,1,0.0,-0.01989583875709977,-0.01989583875709977,-0.01989583875709977,0.01989583875709977,-0.01989583875709977
2025-07-10,0,0.004997501249375258,0.011746861587117241,-0.006749360337741983,0.5177691444956255,1,0.0,-0.0033746801688709915,-0.0033746801688709915,-0.0033746801688709915,0.0033746801688709915,-0.0033746801688709915
2025-07-11,0,-0.0051545766576511776,0.010813052215240315,-0.015967628872891493,0.5232571476259222,1,0.0,-0.007983814436445746,-0.007983814436445746,-0.007983814436445746,0.007983814436445746,-0.007983814436445746
2025-07-14,1,0.04040791944017763,-0.019312085831492576,0.05972000527167021,0.5338580297286994,1,0.0,0.029860002635835103,0.029860002635835103,0.029860002635835103,-0.029860002635835103,0.029860002635835103
2025-07-15,0,0.0039254515734028494,0.03504086492052272,-0.03111541334711987,0.5316010253393934,1,0.0,-0.015557706673559935,-0.015557706673559935,-0.015557706673559935,0.015557706673559935,-0.015557706673559935
2025-07-16,1,0.009512637801938784,-0.0070258339291821015,0.016538471731120885,0.5255663578925361,1,0.0,0.008269235865560443,0.008269235865560443,0.008269235865560443,-0.008269235865560443,0.008269235865560443
2025-07-17,0,-0.003410779218526949,0.03205910898218578,-0.03546988820071273,0.5214000930923337,1,0.0,-0.017734944100356365,-0.017734944100356365,-0.017734944100356365,0.017734944100356365,-0.017734944100356365
2025-07-18,0,-0.0059747898672204425,-0.0035188836644926003,-0.002455906202727842,0.5169207665239223,1,0.0,-0.001227953101363921,-0.001227953101363921,-0.001227953101363921,0.001227953101363921,-0.001227953101363921
2025-07-21,0,-0.025385005923168058,0.011020122378154529,-0.03640512830132259,0.5128427885745113,1,0.0,-0.018202564150661293,-0.018202564150661293,-0.018202564150661293,0.018202564150661293,-0.018202564150661293
2025-07-22,1,0.022453610840004634,0.0013549727499924114,0.021098638090012223,0.5224523678724653,1,0.0,0.010549319045006111,0.010549319045006111,0.010549319045006111,-0.010549319045006111,0.010549319045006111
2025-07-23,1,0.017334168809037154,-0.08197017079624724,0.0993043396052844,0.5092393186090989,1,0.0,0.0496521698026422,0.0496521698026422,0.0496521698026422,-0.0496521698026422,0.0496521698026422
2025-07-24,0,-0.0013815255495881473,0.0352440222731738,-0.03662554782276195,0.5043925611310383,1,0.0,-0.018312773911380975,-0.018312773911380975,-0.018312773911380975,0.018312773911380975,-0.018312773911380975
2025-07-25,0,0.018728275718954857,0.03015250268936276,-0.011424226970407902,0.5003409546228319,1,0.0,-0.005712113485203951,-0.005712113485203951,-0.005712113485203951,0.005712113485203951,-0.005712113485203951
2025-07-28,1,-0.0070106942794091465,-0.013483215086458333,0.006472520807049187,0.5060068371109917,1,0.0,0.0032362604035245934,0.0032362604035245934,0.0032362604035245934,-0.0032362604035245934,0.0032362604035245934
2025-07-29,1,0.021419901875309844,-0.006724782067247692,0.028144683942557536,0.5030135818534222,1,0.0,0.014072341971278768,0.014072341971278768,0.014072341971278768,-0.014072341971278768,0.014072341971278768
2025-07-30,1,-0.007810320781032165,-0.03375752256770326,0.025947201786671092,0.5087692305916658,1,0.0,0.012973600893335546,0.012973600893335546,0.012973600893335546,-0.012973600893335546,0.012973600893335546
2025-07-31,0,-0.023328647736856944,-0.018295649917280277,-0.005032997819576668,0.5234402788272189,1,0.0,-0.002516498909788334,-0.002516498909788334,-0.002516498909788334,0.002516498909788334,-0.002516498909788334
2025-08-01,1,0.0361483238438467,0.021907940389254144,0.014240383454592553,0.5143753961752549,1,0.0,0.007120191727296277,0.007120191727296277,0.007120191727296277,-0.007120191727296277,0.007120191727296277
2025-08-04,0,-0.009667740860095475,-0.0017461036021469978,-0.007921637257948477,0.5055828195424285,1,0.0,-0.003960818628974239,-0.003960818628974239,-0.003960818628974239,0.003960818628974239,-0.003960818628974239
